Player,Span,Matches,Innings,Not Out,Runs,HS,Average,100,50,0,Column 12
Anwar Khan (PAK),1979-1979,1,2,0,0,0,0,0,0,0.000,
AL Apte (IND),1959-1959,1,1,0,0,0,0,0,0,0.000,
AG Archer (ENG),1899-1899,1,2,0,0,0,0,0,0,0.000,
KA Archer (AUS),1950-1951,5,10,0,0,0,0,0,0,0.000,
Arif Butt (PAK),1964-1965,3,6,0,0,0,0,0,0,0.000,
T Armitage (ENG),1877-1877,2,4,0,0,0,0,0,0,0.000,
J Arnold (ENG),1931-1931,1,2,0,0,0,0,0,0,0.000,
Arshad Khan (PAK),1997-2005,9,17,0,0,0,0,0,0,0.000,
NS Asgarali (WI),1957-1957,2,2,0,0,0,0,0,0,0.000,
Ashfaq Ahmed (PAK),1993-1993,1,2,0,0,0,0,0,0,0.000,
WH Ashley (SA),1889-1889,1,1,0,0,0,0,0,0,0.000,
Atif Rauf (PAK),1994-1994,1,2,0,0,0,0,0,0,0.000,
Azam Khan (PAK),1996-1996,1,2,0,0,0,0,0,0,0.000,
Azhar Khan (PAK),1980-1980,1,2,0,0,0,0,0,0,0.000,
Azmat Rana (PAK),1980-1980,1,2,0,0,0,0,0,0,0.000,
Bahir Shah (AFG),2023-2023,1,2,0,0,0,0,0,0,0.000,
RJ Bailey (ENG),1988-1990,4,7,0,0,0,0,0,0,0.000,
MRCN Bandaratilleke (SL),1998-2001,7,14,0,0,0,0,0,0,0.000,
SN Banerjee (IND),1949-1949,1,2,0,0,0,0,0,0,0.000,
ST Banerjee (IND),1992-1992,1,2,0,0,0,0,0,0,0.000,
C Bannerman (AUS),1877-1879,3,6,0,0,0,0,0,0,0.000,
M Baqa Jilani (IND),1936-1936,1,2,0,0,0,0,0,0,0.000,
GD Barlow (ENG),1976-1977,3,6,0,0,0,0,0,0,0.000,
AG Barrett (WI),1971-1975,6,10,0,0,0,0,0,0,0.000,
VA Barton (ENG),1892-1892,1,2,0,0,0,0,0,0,0.000,
GR Beard (AUS),1980-1980,3,4,0,0,0,0,0,0,0.000,
JEF Beck (NZ),1953-1956,8,14,0,0,0,0,0,0,0.000,
J Benaud (AUS),1972-1973,3,6,0,0,0,0,0,0,0.000,
JE Benjamin (ENG),1994-1994,1,2,0,0,0,0,0,0,0.000,
HK Bennett (NZ),2010-2010,1,2,0,0,0,0,0,0,0.000,
MR Benson (ENG),1986-1986,1,2,0,0,0,0,0,0,0.000,
DE Bernard (WI),2003-2009,3,6,0,0,0,0,0,0,0.000,
BJ Bess (WI),2010-2010,1,2,0,0,0,0,0,0,0.000,
N Betancourt (WI),1930-1930,1,2,0,0,0,0,0,0,0.000,
M Bhanuka (SL),2021-2021,1,2,0,0,0,0,0,0,0.000,
AR Bhat (IND),1983-1983,2,3,0,0,0,0,0,0,0.000,
Bilawal Bhatti (PAK),2013-2014,2,4,0,0,0,0,0,0,0.000,
GF Bissett (SA),1927-1928,4,8,0,0,0,0,0,0,0.000,
MI Black (WI),2000-2002,6,10,0,0,0,0,0,0,0.000,
ID Blackwell (ENG),2006-2006,1,2,0,0,0,0,0,0,0.000,
EG Bock (SA),1935-1935,1,2,0,0,0,0,0,0,0.000,
GE Bond (SA),1938-1938,1,2,0,0,0,0,0,0,0.000,
MW Booth (ENG),1913-1914,2,4,0,0,0,0,0,0,0.000,
T Bosch (SA),1992-1992,1,2,0,0,0,0,0,0,0.000,
WM Bradley (ENG),1899-1899,2,4,0,0,0,0,0,0,0.000,
CR Brathwaite (WI),2015-2016,3,4,0,0,0,0,0,0,0.000,
W Brearley (ENG),1905-1912,4,8,0,0,0,0,0,0,0.000,
GA Briant (ZIM),1993-1993,1,1,0,0,0,0,0,0,0.000,
NT Broom (NZ),2017-2017,2,4,0,0,0,0,0,0,0.000,
LS Brown (SA),1931-1932,2,3,0,0,0,0,0,0,0.000,
GK Bruk-Jackson (ZIM),1993-1993,2,4,0,0,0,0,0,0,0.000,
C Burke (NZ),1946-1946,1,1,0,0,0,0,0,0,0.000,
SF Burke (SA),1962-1965,2,4,0,0,0,0,0,0,0.000,
EJK Burn (AUS),1890-1890,2,4,0,0,0,0,0,0,0.000,
AR Butcher (ENG),1979-1979,1,2,0,0,0,0,0,0,0.000,
LS Butler (WI),1955-1955,1,1,0,0,0,0,0,0,0.000,
LA Butterfield (NZ),1946-1946,1,1,0,0,0,0,0,0,0.000,
ID Buys (SA),1922-1922,1,2,0,0,0,0,0,0,0.000,
ST Callaway (AUS),1892-1895,3,6,0,0,0,0,0,0,0.000,
FJ Cameron (WI),1948-1949,5,10,0,0,0,0,0,0,0.000,
JH Cameron (WI),1939-1939,2,4,0,0,0,0,0,0,0.000,
C Campher (IRE),2023-2023,4,6,0,0,0,0,0,0,0.000,
DB Carr (ENG),1951-1952,2,2,0,0,0,0,0,0,0.000,
DW Carr (ENG),1909-1909,1,2,0,0,0,0,0,0,0.000,
HWR Cartwright (AUS),2017-2017,2,4,0,0,0,0,0,0,0.000,
G Challenor (WI),1928-1928,3,3,0,0,0,0,0,0,0.000,
HS Chang (WI),1979-1979,1,2,0,0,0,0,0,0,0.000,
PC Charlton (AUS),1890-1890,2,4,0,0,0,0,0,0,0.000,
HRJ Charlwood (ENG),1877-1877,2,4,0,0,0,0,0,0,0.000,
TL Chatara (ZIM),2013-2018,9,17,0,0,0,0,0,0,0.000,
W Chatterton (ENG),1892-1892,1,2,0,0,0,0,0,0,0.000,
CJ Chibhabha (ZIM),2016-2023,5,7,0,0,0,0,0,0,0.000,
MT Chinouya (ZIM),2016-2016,2,3,0,0,0,0,0,0,0.000,
TL Chivanga (ZIM),2023-2023,1,1,0,0,0,0,0,0,0.000,
N Chopra (IND),2000-2000,1,1,0,0,0,0,0,0,0.000,
NR Chowdhury (IND),1949-1951,2,3,0,0,0,0,0,0,0.000,
S Christopherson (ENG),1884-1884,1,2,0,0,0,0,0,0,0.000,
GWA Chubb (SA),1951-1951,5,9,0,0,0,0,0,0,0.000,
EW Clark (ENG),1929-1934,8,15,0,0,0,0,0,0,0.000,
CB Clarke (WI),1939-1939,3,6,0,0,0,0,0,0,0.000,
DC Cleverley (NZ),1932-1946,2,2,0,0,0,0,0,0,0.000,
JAK Cochran (SA),1931-1931,1,2,0,0,0,0,0,0,0.000,
G Coetzee (SA),2023-2023,2,4,0,0,0,0,0,0,0.000,
A Coningham (AUS),1894-1895,1,2,0,0,0,0,0,0,0.000,
C Cook (ENG),1947-1947,1,2,0,0,0,0,0,0,0.000,
FJ Cook (SA),1896-1896,1,2,0,0,0,0,0,0,0.000,
SH Cook (AUS),1997-1997,2,4,0,0,0,0,0,0,0.000,
SJ Cook (SA),1992-1993,3,5,0,0,0,0,0,0,0.000,
GE Corling (AUS),1964-1964,5,8,0,0,0,0,0,0,0.000,
SS Cottrell (WI),2013-2014,2,2,0,0,0,0,0,0,0.000,
G Coulthard (AUS),1882-1882,1,2,0,0,0,0,0,0,0.000,
Hon.CJ Coventry (ENG),1889-1889,2,4,0,0,0,0,0,0,0.000,
A Coxon (ENG),1948-1948,1,2,0,0,0,0,0,0,0.000,
MS Crane (ENG),2018-2018,1,1,0,0,0,0,0,0,0.000,
GF Cresswell (NZ),1949-1951,3,4,0,0,0,0,0,0,0.000,
G Cripps (SA),1892-1892,1,1,0,0,0,0,0,0,0.000,
GJ Crocker (ZIM),1992-1992,3,5,0,0,0,0,0,0,0.000,
DJ Cullen (AUS),2006-2006,1,2,0,0,0,0,0,0,0.000,
TK Curran (ENG),2017-2018,2,3,0,0,0,0,0,0,0.000,
AC Dale (AUS),1998-1999,2,4,0,0,0,0,0,0,0.000,
JW D'Arcy (NZ),1958-1958,5,6,0,0,0,0,0,0,0.000,
EQ Davies (SA),1936-1939,5,6,0,0,0,0,0,0,0.000,
SP Davis (AUS),1986-1986,1,1,0,0,0,0,0,0,0.000,
AC Dawson (SA),2003-2003,2,4,0,0,0,0,0,0,0.000,
EW Dawson (ENG),1928-1930,5,8,0,0,0,0,0,0,0.000,
Z de Bruyn (SA),2004-2004,3,5,0,0,0,0,0,0,0.000,
RP de Groen (NZ),1993-1994,5,7,0,0,0,0,0,0,0.000,
AR Dell (AUS),1971-1974,2,4,0,0,0,0,0,0,0.000,
GRA de Silva (SL),1982-1982,4,8,0,0,0,0,0,0,0.000,
DT Dewdney (WI),1955-1958,9,16,0,0,0,0,0,0,0.000,
JG Dewes (ENG),1948-1950,5,8,0,0,0,0,0,0,0.000,
AE Dipper (ENG),1921-1921,1,2,0,0,0,0,0,0,0.000,
GH Dockrell (IRE),2019-2023,2,3,0,0,0,0,0,0,0.000,
RG Draper (SA),1950-1950,2,3,0,0,0,0,0,0,0.000,
JRF Duncan (AUS),1971-1971,1,2,0,0,0,0,0,0,0.000,
FJ Durston (ENG),1921-1921,1,2,0,0,0,0,0,0,0.000,
DV Dyer (SA),1947-1947,3,6,0,0,0,0,0,0,0.000,
KH Eastwood (AUS),1971-1971,1,2,0,0,0,0,0,0,0.000,
HI Ebeling (AUS),1934-1934,1,2,0,0,0,0,0,0,0.000,
RM Edwards (WI),1968-1969,5,9,0,0,0,0,0,0,0.000,
WJ Edwards (AUS),1974-1974,3,6,0,0,0,0,0,0,0.000,
Ehsanul Haque (BAN),2002-2002,1,1,0,0,0,0,0,0,0.000,
Ehsan Adil (PAK),2013-2015,3,5,0,0,0,0,0,0,0.000,
RWG Emery (NZ),1952-1952,2,3,0,0,0,0,0,0,0.000,
GM Emmett (ENG),1948-1948,1,2,0,0,0,0,0,0,0.000,
AJ Evans (ENG),1921-1921,1,2,0,0,0,0,0,0,0.000,
B Evans (ZIM),2023-2023,1,2,0,0,0,0,0,0,0.000,
Faisal Hossain (BAN),2004-2004,1,2,0,0,0,0,0,0,0.000,
Farhan Adil (PAK),2003-2003,1,2,0,0,0,0,0,0,0.000,
Farooq Hamid (PAK),1964-1964,1,2,0,0,0,0,0,0,0.000,
Farrukh Zaman (PAK),1976-1976,1,2,0,0,0,0,0,0,0.000,
JP Faulkner (AUS),2013-2013,1,2,0,0,0,0,0,0,0.000,
CJ Ferguson (AUS),2016-2016,1,1,0,0,0,0,0,0,0.000,
LH Ferguson (NZ),2019-2019,1,2,0,0,0,0,0,0,0.000,
MP Fernandes (WI),1928-1930,2,3,0,0,0,0,0,0,0.000,
ERNS Fernando (SL),1983-1984,5,8,0,0,0,0,0,0,0.000,
KADM Fernando (SL),2003-2003,2,4,0,0,0,0,0,0,0.000,
NR Ferreira (ZIM),2005-2005,1,1,0,0,0,0,0,0,0.000,
CE Finlason (SA),1889-1889,1,2,0,0,0,0,0,0,0.000,
FE Fisher (NZ),1953-1953,1,1,0,0,0,0,0,0,0.000,
JA Flavell (ENG),1961-1964,4,7,0,0,0,0,0,0,0.000,
LO Fleetwood-Smith (AUS),1935-1938,10,18,0,0,0,0,0,0,0.000,
CE Floquet (SA),1910-1910,1,2,0,0,0,0,0,0,0.000,
H Foley (NZ),1930-1930,1,2,0,0,0,0,0,0,0.000,
AJ Fothergill (ENG),1889-1889,2,4,0,0,0,0,0,0,0.000,
CN Frank (SA),1921-1921,3,6,0,0,0,0,0,0,0.000,
WHB Frank (SA),1896-1896,1,1,0,0,0,0,0,0,0.000,
MC Frederick (WI),1954-1954,1,2,0,0,0,0,0,0,0.000,
DL Freeman (NZ),1933-1933,2,2,0,0,0,0,0,0,0.000,
FAW Freer (AUS),1946-1946,1,2,0,0,0,0,0,0,0.000,
RL Fuller (WI),1935-1935,1,2,0,0,0,0,0,0,0.000,
HA Furlonge (WI),1955-1956,3,5,0,0,0,0,0,0,0.000,
HG Gaekwad (IND),1952-1952,1,1,0,0,0,0,0,0,0.000,
IS Gallage (SL),1999-1999,1,2,0,0,0,0,0,0,0.000,
N Gallichan (NZ),1937-1937,1,2,0,0,0,0,0,0,0.000,
PLS Gamage (SL),2017-2018,5,9,0,0,0,0,0,0,0.000,
D Ganesh (IND),1997-1997,4,7,0,0,0,0,0,0,0.000,
AG Ganteaume (WI),1948-1948,1,2,0,0,0,0,0,0,0.000,
SG Gedye (NZ),1964-1965,4,8,0,0,0,0,0,0,0.000,
PR George (AUS),2010-2010,1,2,0,0,0,0,0,0,0.000,
MEZ Ghazali (PAK),1954-1954,2,2,0,0,0,0,0,0,0.000,
Ghulam Abbas (PAK),1967-1967,1,2,0,0,0,0,0,0,0.000,
OD Gibson (WI),1995-1999,2,4,0,0,0,0,0,0,0.000,
ESH Giddins (ENG),1999-2000,4,7,0,0,0,0,0,0,0.000,
DR Gilbert (AUS),1985-1986,9,13,0,0,0,0,0,0,0.000,
SR Gillespie (NZ),1986-1986,1,1,0,0,0,0,0,0,0.000,
AHH Gilligan (ENG),1930-1930,4,6,0,0,0,0,0,0,0.000,
G Gladstone (WI),1930-1930,1,2,0,0,0,0,0,0,0.000,
GK Glover (SA),1896-1896,1,1,0,0,0,0,0,0,0.000,
DW Gregory (AUS),1877-1879,3,6,0,0,0,0,0,0,0.000,
IA Greig (ENG),1982-1982,2,4,0,0,0,0,0,0,0.000,
BAF Grieve (ENG),1889-1889,2,4,0,0,0,0,0,0,0.000,
GM Griffin (SA),1960-1960,2,3,0,0,0,0,0,0,0.000,
TU Groube (AUS),1880-1880,1,2,0,0,0,0,0,0,0.000,
CEJ Guest (AUS),1963-1963,1,2,0,0,0,0,0,0,0.000,
RPW Guneratne (SL),1983-1983,1,1,0,0,0,0,0,0,0.000,
BP Gupte (IND),1961-1965,3,5,0,0,0,0,0,0,0.000,
A Habib (ENG),1999-1999,2,4,0,0,0,0,0,0,0.000,
GG Hall (SA),1965-1965,1,2,0,0,0,0,0,0,0.000,
C Hallows (ENG),1921-1928,2,3,0,0,0,0,0,0,0.000,
GM Hamilton (ENG),1999-1999,1,1,0,0,0,0,0,0,0.000,
RHM Hands (SA),1914-1914,1,2,0,0,0,0,0,0,0.000,
MA Hanley (SA),1949-1949,1,2,0,0,0,0,0,0,0.000,
HTW Hardinge (ENG),1921-1921,1,2,0,0,0,0,0,0,0.000,
NS Harford (NZ),1955-1958,8,11,0,0,0,0,0,0,0.000,
Haris Rauf (PAK),2022-2022,1,2,0,0,0,0,0,0,0.000,
RM Harris (NZ),1959-1959,2,2,0,0,0,0,0,0,0.000,
GPD Hartigan (SA),1912-1914,5,6,0,0,0,0,0,0,0.000,
AEV Hartkopf (AUS),1925-1925,1,2,0,0,0,0,0,0,0.000,
MR Harvey (AUS),1947-1947,1,2,0,0,0,0,0,0,0.000,
RL Harvey (SA),1936-1936,2,2,0,0,0,0,0,0,0.000,
Harvinder Singh (IND),1998-2001,3,6,0,0,0,0,0,0,0.000,
GG Hearne (ENG),1892-1892,1,2,0,0,0,0,0,0,0.000,
BE Hendricks (SA),2020-2020,1,2,0,0,0,0,0,0,0.000,
D Hettiarachchi (SL),2001-2001,1,2,0,0,0,0,0,0,0.000,
CFW Hime (SA),1896-1896,1,2,0,0,0,0,0,0,0.000,
JR Hodges (AUS),1877-1877,2,4,0,0,0,0,0,0,0.000,
CK Holder (WI),2020-2020,1,1,0,0,0,0,0,0,0.000,
JL Hopwood (ENG),1934-1934,2,3,0,0,0,0,0,0,0.000,
AN Hornby (ENG),1879-1884,3,5,0,0,0,0,0,0,0.000,
AB Howard (WI),1972-1972,1,1,0,0,0,0,0,0,0.000,
H Howell (ENG),1920-1924,5,8,0,0,0,0,0,0,0.000,
Humayun Farhat (PAK),2001-2001,1,1,0,0,0,0,0,0,0.000,
GI Hume (IRE),2023-2023,3,5,0,0,0,0,0,0,0.000,
KC Ibrahim (IND),1948-1949,4,6,0,0,0,0,0,0,0.000,
J Iddon (ENG),1935-1935,5,9,0,0,0,0,0,0,0.000,
Iftikhar Anjum (PAK),2006-2006,1,2,0,0,0,0,0,0,0.000,
Ijaz Faqih (PAK),1980-1988,5,8,0,0,0,0,0,0,0.000,
MC Ilott (ENG),1993-1995,5,8,0,0,0,0,0,0,0.000,
Imran Khan (PAK),2014-2019,10,19,0,0,0,0,0,0,0.000,
PJ Ingram (NZ),2010-2010,2,4,0,0,0,0,0,0,0.000,
RD Jackman (ENG),1981-1982,4,7,0,0,0,0,0,0,0.000,
WG Jacks (ENG),2022-2022,2,4,0,0,0,0,0,0,0.000,
AS Jaggernauth (WI),2008-2008,1,2,0,0,0,0,0,0,0.000,
LP Jai (IND),1933-1933,1,2,0,0,0,0,0,0,0.000,
Jalal-ud-Din (PAK),1982-1985,6,9,0,0,0,0,0,0,0.000,
SP James (ENG),1998-1998,2,4,0,0,0,0,0,0,0.000,
JA Jameson (ENG),1971-1974,4,6,0,0,0,0,0,0,0.000,
Javed Akhtar (PAK),1962-1962,1,1,0,0,0,0,0,0,0.000,
HK Jayantilal (IND),1971-1971,1,2,0,0,0,0,0,0,0.000,
RSA Jayasekera (SL),1982-1982,1,1,0,0,0,0,0,0,0.000,
S Jeganathan (SL),1983-1983,2,3,0,0,0,0,0,0,0.000,
DJ Johnson (IND),1996-1996,2,4,0,0,0,0,0,0,0.000,
HHH Johnson (WI),1948-1950,3,6,0,0,0,0,0,0,0.000,
RL Johnson (ENG),2003-2003,3,6,0,0,0,0,0,0,0.000,
RA Jones (NZ),2003-2003,1,2,0,0,0,0,0,0,0.000,
LM Jongwe (ZIM),2021-2021,1,1,0,0,0,0,0,0,0.000,
LR Joslin (AUS),1968-1968,1,2,0,0,0,0,0,0,0.000,
T Kaitano (ZIM),2021-2021,1,2,0,0,0,0,0,0,0.000,
Kamrul Islam Rabbi (BAN),2016-2018,7,13,0,0,0,0,0,0,0.000,
TP Kamungozi (ZIM),2014-2014,1,2,0,0,0,0,0,0,0.000,
TE Kane (IRE),2018-2018,1,2,0,0,0,0,0,0,0.000,
HH Kanitkar (IND),1999-2000,2,3,0,0,0,0,0,0,0.000,
HS Kanitkar (IND),1974-1974,2,3,0,0,0,0,0,0,0.000,
Karim Janat (AFG),2023-2023,1,2,0,0,0,0,0,0,0.000,
WW Keeton (ENG),1934-1939,2,2,0,0,0,0,0,0,0.000,
GA Kempis (SA),1889-1889,1,2,0,0,0,0,0,0,0.000,
SC Kerrigan (ENG),2013-2013,1,2,0,0,0,0,0,0,0.000,
Khalid Hasan (PAK),1954-1954,1,1,0,0,0,0,0,0,0.000,
Khalid Wazir (PAK),1954-1954,2,2,0,0,0,0,0,0,0.000,
A Khan (ENG),2009-2009,1,2,0,0,0,0,0,0,0.000,
JH King (ENG),1909-1909,1,2,0,0,0,0,0,0,0.000,
SP Kinneir (ENG),1911-1911,1,2,0,0,0,0,0,0,0.000,
NA Knox (ENG),1907-1907,2,4,0,0,0,0,0,0,0.000,
SC Kuggeleijn (NZ),2023-2023,1,2,0,0,0,0,0,0,0.000,
CKB Kulasekara (SL),2011-2011,1,2,0,0,0,0,0,0,0.000,
UN Kulkarni (IND),1967-1968,4,8,0,0,0,0,0,0,0.000,
AK Kuruppuarachchi (SL),1986-1987,2,3,0,0,0,0,0,0,0.000,
A Kuruvilla (IND),1997-1997,10,15,0,0,0,0,0,0,0.000,
F Kuys (SA),1899-1899,1,2,0,0,0,0,0,0,0.000,
MN Lathwell (ENG),1993-1993,2,3,0,0,0,0,0,0,0.000,
DV Lawrence (ENG),1988-1992,5,10,0,0,0,0,0,0,0.000,
HW Lee (ENG),1931-1931,1,2,0,0,0,0,0,0,0.000,
JG Leggat (NZ),1952-1956,9,10,0,0,0,0,0,0,0.000,
FL le Roux (SA),1914-1914,1,2,0,0,0,0,0,0,0.000,
AR Lewis (ENG),1972-1973,9,17,0,0,0,0,0,0,0.000,
J Lewis (ENG),2006-2006,1,2,0,0,0,0,0,0,0.000,
PT Lewis (SA),1913-1913,1,1,0,0,0,0,0,0,0.000,
RN Lewis (WI),1997-2008,5,9,0,0,0,0,0,0,0.000,
GF Linde (SA),2019-2021,3,5,0,0,0,0,0,0,0.000,
LS Livingstone (ENG),2022-2022,1,2,0,0,0,0,0,0,0.000,
DK Liyanage (SL),1992-2001,9,15,0,0,0,0,0,0,0.000,
TA Lloyd (ENG),1984-1984,1,1,0,0,0,0,0,0,0.000,
ACI Lock (ZIM),1995-1995,1,2,0,0,0,0,0,0,0.000,
GR Loveridge (NZ),1996-1996,1,2,0,0,0,0,0,0,0.000,
EB Lundie (SA),1914-1914,1,2,0,0,0,0,0,0,0.000,
MJ Macaulay (SA),1965-1965,1,2,0,0,0,0,0,0,0.000,
AR McBrine (IRE),2019-2023,6,10,0,0,0,0,0,0,0.000,
JCW MacBryan (ENG),1924-1924,1,1,0,0,0,0,0,0,0.000,
BE McGain (AUS),2009-2009,1,1,0,0,0,0,0,0,0.000,
HM McGirr (NZ),1930-1930,2,3,0,0,0,0,0,0,0.000,
PE McIntyre (AUS),1995-1996,2,4,0,0,0,0,0,0,0.000,
AJ McKay (NZ),2010-2010,1,1,0,0,0,0,0,0,0.000,
FA MacKinnon (ENG),1879-1879,1,2,0,0,0,0,0,0,0.000,
JW McLaren (AUS),1912-1912,1,2,0,0,0,0,0,0,0.000,
R McLaren (SA),2010-2014,2,4,0,0,0,0,0,0,0.000,
EG McLeod (NZ),1930-1930,1,2,0,0,0,0,0,0,0.000,
JEP McMaster (ENG),1889-1889,1,2,0,0,0,0,0,0,0.000,
DAN McRae (NZ),1946-1946,1,1,0,0,0,0,0,0,0.000,
MAWR Madurasinghe (SL),1988-1992,3,5,0,0,0,0,0,0,0.000,
Mahbubul Alam (BAN),2008-2008,4,6,0,0,0,0,0,0,0.000,
SI Mahmood (ENG),2006-2007,8,14,0,0,0,0,0,0,0.000,
JWH Makepeace (ENG),1920-1921,4,7,0,0,0,0,0,0,0.000,
NA Mallender (ENG),1992-1992,2,4,0,0,0,0,0,0,0.000,
MF Malone (AUS),1977-1977,1,2,0,0,0,0,0,0,0.000,
LA Markham (SA),1949-1949,1,2,0,0,0,0,0,0,0.000,
VJ Marks (ENG),1982-1984,6,12,0,0,0,0,0,0,0.000,
AP Marr (AUS),1885-1885,1,2,0,0,0,0,0,0,0.000,
NE Marshall (WI),1955-1955,1,2,0,0,0,0,0,0,0.000,
BP Martin (NZ),2013-2013,5,9,0,0,0,0,0,0,0.000,
JW Martin (ENG),1947-1947,1,2,0,0,0,0,0,0,0.000,
WFE Marx (SA),1921-1921,3,6,0,0,0,0,0,0,0.000,
MJ Mason (NZ),2004-2004,1,2,0,0,0,0,0,0,0.000,
Masood Anwar (PAK),1990-1990,1,2,0,0,0,0,0,0,0.000,
EZ Matambanadzo (ZIM),1996-1999,3,6,0,0,0,0,0,0,0.000,
T Meale (NZ),1958-1958,2,3,0,0,0,0,0,0,0.000,
PHKD Mendis (SL),2022-2022,1,2,0,0,0,0,0,0,0.000,
JM Mennie (AUS),2016-2016,1,1,0,0,0,0,0,0,0.000,
KO Meth (ZIM),2013-2013,2,4,0,0,0,0,0,0,0.000,
EM Meuli (NZ),1953-1953,1,1,0,0,0,0,0,0,0.000,
AM Miller (ENG),1896-1896,1,2,0,0,0,0,0,0,0.000,
NO Miller (WI),2009-2009,1,2,0,0,0,0,0,0,0.000,
RC Miller (WI),1953-1953,1,2,0,0,0,0,0,0,0.000,
MJ Mindley (WI),2022-2022,1,2,0,0,0,0,0,0,0.000,
RB Minnett (AUS),1911-1912,9,16,0,0,0,0,0,0,0.000,
Miran Bakhsh (PAK),1955-1955,2,4,0,0,0,0,0,0,0.000,
SF Mire (ZIM),2017-2017,2,3,0,0,0,0,0,0,0.000,
Mir Hamza (PAK),2018-2023,3,6,0,0,0,0,0,0,0.000,
NS Mitchell-Innes (ENG),1935-1935,1,2,0,0,0,0,0,0,0.000,
A Mithun (IND),2010-2011,4,8,0,0,0,0,0,0,0.000,
Mohammad Aslam (PAK),1954-1954,1,1,0,0,0,0,0,0,0.000,
Mohammad Irfan (PAK),2013-2013,4,6,0,0,0,0,0,0,0.000,
Mohammad Khalil (PAK),2004-2005,2,4,0,0,0,0,0,0,0.000,
Mohammad Munaf (PAK),1959-1962,4,8,0,0,0,0,0,0,0.000,
Mohammad Shahid (BAN),2015-2015,5,6,0,0,0,0,0,0,0.000,
Mohammad Shahzad (AFG),2018-2019,2,3,0,0,0,0,0,0,0.000,
Mohammad Zahid (PAK),1996-2003,5,9,0,0,0,0,0,0,0.000,
DS Mohanty (IND),1997-1997,2,4,0,0,0,0,0,0,0.000,
JA Morkel (SA),2009-2009,1,2,0,0,0,0,0,0,0.000,
J Moroney (AUS),1949-1952,7,13,0,0,0,0,0,0,0.000,
S Morris (AUS),1885-1885,1,2,0,0,0,0,0,0,0.000,
JK Moss (AUS),1979-1979,1,2,0,0,0,0,0,0,0.000,
VM Muddiah (IND),1959-1960,2,3,0,0,0,0,0,0,0.000,
GH Mudie (WI),1935-1935,1,2,0,0,0,0,0,0,0.000,
BS Mudzinganyama (ZIM),2020-2020,1,2,0,0,0,0,0,0,0.000,
Muhammad Musa (PAK),2019-2019,1,1,0,0,0,0,0,0,0.000,
Mujeeb Ur Rahman (AFG),2018-2018,1,1,0,0,0,0,0,0,0.000,
Mukesh Kumar (IND),2023-2023,1,2,0,0,0,0,0,0,0.000,
Munir Ahmad (AFG),2021-2021,1,2,0,0,0,0,0,0,0.000,
C Munro (NZ),2013-2013,1,1,0,0,0,0,0,0,0.000,
TA Munton (ENG),1992-1992,2,4,0,0,0,0,0,0,0.000,
T Mupariwa (ZIM),2004-2004,1,1,0,0,0,0,0,0,0.000,
TJ Murtagh (IRE),2018-2019,3,6,0,0,0,0,0,0,0.000,
HA Musgrove (AUS),1885-1885,1,2,0,0,0,0,0,0,0.000,
DT Mutendera (ZIM),2000-2000,1,2,0,0,0,0,0,0,0.000,
F Mutizwa (ZIM),2012-2012,1,1,0,0,0,0,0,0,0.000,
B Muzarabani (ZIM),2017-2021,6,9,0,0,0,0,0,0,0.000,
W Mwayenga (ZIM),2005-2005,1,2,0,0,0,0,0,0,0.000,
Nadeem Ghauri (PAK),1990-1990,1,1,0,0,0,0,0,0,0.000,
Nadeem Khan (PAK),1993-1999,2,4,0,0,0,0,0,0,0.000,
LE Nagel (AUS),1932-1932,1,2,0,0,0,0,0,0,0.000,
SS Naik (IND),1974-1975,3,4,0,0,0,0,0,0,0.000,
Naoomal Jaoomal (IND),1932-1934,3,6,0,0,0,0,0,0,0.000,
T Natarajan (IND),2021-2021,1,2,0,0,0,0,0,0,0.000,
Naved Anjum (PAK),1989-1990,2,4,0,0,0,0,0,0,0.000,
Naved Ashraf (PAK),1998-2000,2,4,0,0,0,0,0,0,0.000,
Naved Latif (PAK),2002-2002,1,2,0,0,0,0,0,0,0.000,
MN Nawaz (SL),2002-2002,1,2,0,0,0,0,0,0,0.000,
S Nazir Ali (IND),1932-1934,2,4,0,0,0,0,0,0,0.000,
Nazmul Hossain (BAN),2004-2011,2,3,0,0,0,0,0,0,0.000,
Nazmul Islam (BAN),2018-2018,1,2,0,0,0,0,0,0,0.000,
JM Neblett (WI),1935-1935,1,2,0,0,0,0,0,0,0.000,
MG Neser (AUS),2021-2022,2,4,0,0,0,0,0,0,0.000,
W Newham (ENG),1888-1888,1,2,0,0,0,0,0,0,0.000,
J Newman (NZ),1932-1933,3,3,0,0,0,0,0,0,0.000,
MJ Nicholson (AUS),1998-1998,1,2,0,0,0,0,0,0,0.000,
JFW Nicolson (SA),1928-1928,3,6,0,0,0,0,0,0,0.000,
Nijat Masood (AFG),2023-2023,1,2,0,0,0,0,0,0,0.000,
RAP Nissanka (SL),2003-2003,4,7,0,0,0,0,0,0,0.000,
NO Norton (SA),1910-1910,1,2,0,0,0,0,0,0,0.000,
OE Nothling (AUS),1928-1928,1,2,0,0,0,0,0,0,0.000,
S Nyalchand (IND),1952-1952,1,1,0,0,0,0,0,0,0.000,
KJ O'Brien (IRE),2018-2019,3,6,0,0,0,0,0,0,0.000,
AE Ochse (SA),1889-1889,2,3,0,0,0,0,0,0,0.000,
